ID,medv
1,27.53836623092864
3,36.18248392371517
4,35.417965623959375
8,18.83118860967135
16,19.756974796825055
18,19.684379456720873
25,16.598900869450603
29,19.733597019047277
32,19.873839533226985
33,16.345075725571395
34,14.297943591063047
38,20.433081141549962
43,23.911006331613343
47,20.172585482543578
48,20.172585482543578
49,16.6618691731965
59,23.932800112284426
61,19.76293487524688
62,19.699557396836312
63,23.297880116582196
65,35.1334744484682
66,23.19233755570295
68,20.242467513640037
73,23.72712396377668
75,23.666741800374876
78,21.173615609643242
79,20.176234292067385
81,29.59286024309848
83,24.089635957458455
84,21.972764328759983
85,20.482208475045457
87,20.423527881327104
91,23.745122469878265
92,23.626973388962842
93,22.29960597978282
96,26.558590408083184
100,34.69942767840819
102,25.056906661664225
109,20.531859665230787
111,20.228603877276402
114,19.002416492134724
115,21.776707055024463
116,19.699557396836312
122,21.775228383940647
123,20.36068447536127
125,19.11958103083301
126,19.76522222570337
127,16.347473396381545
129,16.369647272461314
135,13.93897909027354
137,17.693746990017654
138,17.030958087236062
140,15.174788349139517
141,12.719621395359498
145,14.08597995225292
146,14.9381064599918
147,14.531511593765565
152,21.31810334364674
153,21.447319248198177
155,16.897950816412113
156,17.947053852576246
160,25.365878672472007
164,42.5543803030303
165,22.124384779179742
166,22.860538738938825
171,20.4053822230638
172,21.87124246218948
173,19.83059880231965
174,23.780575616016453
183,35.62028110014985
196,44.75164053030303
200,36.44984331432455
202,23.6943028486888
203,46.156762896825406
207,22.032470538089004
212,20.13582207425883
214,23.68181138906147
215,19.733597019047277
217,22.469025067325614
218,22.124384779179742
223,24.469187078727373
225,42.95064767316016
228,30.90152160591601
229,43.62602554112554
233,46.092346969696976
235,24.598234441278077
237,23.5527623515415
238,34.645457243450984
240,24.728687932287418
243,20.649692534133955
244,24.39182182953571
248,20.589507378968257
249,21.94074739919319
251,24.293605427418004
252,25.851522354298705
259,34.96835342643466
260,29.18384888507915
262,45.545063321400804
265,35.148145352564086
266,22.124384779179742
274,45.507595464257946
276,28.867615385683806
277,36.105692756549004
278,28.618882647588567
282,35.39641740967367
284,45.08071085858585
288,23.66468599109464
291,29.74051400801735
292,35.51199936938062
294,23.63224425610009
296,25.343884618902162
298,19.747197019047277
299,23.072485069577954
306,24.226379484578644
307,36.20345492493616
311,20.412864795396114
312,23.912602448152764
313,20.246855095515517
316,20.09174878786709
317,20.44019593451843
318,20.172585482543578
323,22.573222675257345
324,20.103335892348092
325,23.123614908268323
328,20.245724369348828
331,21.650354696556743
332,18.976205565799535
333,20.525252522373645
335,22.424437335274142
336,20.98113844966028
339,20.15778422805446
340,19.786342217238065
344,25.851522354298705
345,27.864819201090445
346,19.798855280923682
348,24.362450719662647
351,22.02999324836648
354,29.77651348492934
357,14.53420120645426
358,20.526102921809734
360,20.96940370040053
364,17.79148470646787
367,19.656638523377662
369,34.3332359522422
370,28.602469330413737
371,38.32755441364191
374,15.711216669315174
376,29.97787798352799
377,14.26859378242679
378,14.823626068945591
379,8.359257123432126
381,29.33592585926061
383,10.663470978490471
386,7.629911291486292
391,14.114423045300565
396,15.842540803493584
399,7.844855261405258
403,9.057342234848488
405,7.844855261405258
407,12.834127660697149
411,20.205693841000986
414,12.261927543983797
417,16.28209485639764
420,14.48654253013519
421,12.47480974477969
423,19.127039411826253
429,15.15454514320594
431,12.843470697765577
435,12.494616774832714
436,12.528991946411436
437,14.86048013202426
439,9.529959545315798
440,12.261927543983797
444,16.04561083946306
445,10.147211192279938
447,14.412052537345584
449,14.29423172890283
451,14.008608766628026
457,15.775306761064257
459,13.920376227248193
461,15.156955145279687
468,13.950215002971952
469,14.002664534828984
473,19.77228332715276
475,13.959648058726094
477,17.187137943253873
479,14.804808346042046
483,29.72523107150943
485,20.98113844966028
486,21.705199360348782
487,20.15703872480062
488,21.078239212123854
490,15.003424346135352
491,15.244196206780964
492,18.920128292211036
495,20.531859665230787
499,20.526102921809734
500,20.079434984063344
501,20.091587051271805
503,16.09653906077078
504,30.27614560650781
505,24.141957484070744
